date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2017-07-24,0.755,0.60375,0.7766666666666667,0.6504166666666668,0.70375,0.7545833333333333,0.30583333333333335,0.7366666666666667,0.50375,0.30583333333333335,0.5704166666666667,0.7375,0.65625,0.65875,0.7329166666666667,0.6783333333333332,0.715,0.7516666666666667,0.815,0.8945833333333333,0.7070833333333333,0.8208333333333333,0.77125,0.7266666666666667,0.7979166666666667,0.7104166666666667,0.7770833333333332,0.83375,0.6583333333333333,0.8183333333333332,0.7166666666666667,0.6808333333333333,0.43416666666666665,0.7941666666666667,0.7941666666666667,0.6795833333333333
2017-07-25,0.7629166666666667,0.5583333333333333,0.6879166666666667,0.56,0.73125,0.72625,0.5645833333333333,0.6329166666666667,0.47791666666666666,0.3116666666666667,0.60125,0.6641666666666667,0.6695833333333333,0.6845833333333333,0.68625,0.6354166666666666,0.6558333333333333,0.7779166666666667,0.7458333333333332,0.8279166666666667,0.55875,0.7579166666666667,0.68625,0.7479166666666667,0.6516666666666667,0.7241666666666667,0.8116666666666668,0.7766666666666667,0.8391666666666667,0.8675,0.71375,0.6695833333333333,0.47125,0.7654166666666667,0.7654166666666667,0.67125
2017-07-26,0.7091666666666667,0.5683333333333334,0.785,0.6045833333333334,0.7179166666666668,0.7529166666666667,0.5429166666666666,0.44708333333333333,0.4775,0.7354166666666667,0.58625,0.56125,0.6629166666666667,0.77875,0.8116666666666668,0.6754166666666667,0.6625,0.7304166666666667,0.7779166666666667,0.7679166666666667,0.68,0.79375,0.74125,0.71125,0.6795833333333333,0.74875,0.74,0.66,0.7366666666666667,0.7325,0.6541666666666667,0.6445833333333333,0.41333333333333333,0.8075,0.8075,0.6354166666666666
2017-07-27,0.7125,0.6608333333333333,0.80125,0.7458333333333332,0.7054166666666667,0.76,0.33875,0.3175,0.43625,0.7466666666666667,0.6175,0.5025,0.635,0.9158333333333333,0.6258333333333334,0.76375,0.8370833333333333,0.73875,0.8816666666666667,0.78,0.6825,0.9129166666666667,0.7391666666666667,0.705,0.6975,0.8558333333333333,0.7620833333333333,0.75,0.7779166666666667,0.8245833333333333,0.71375,0.6483333333333333,0.36041666666666666,0.7670833333333333,0.7670833333333333,0.64625
2017-07-28,0.7429166666666667,0.6516666666666667,0.8679166666666667,0.7075,0.7379166666666667,0.7879166666666667,0.2075,0.36541666666666667,0.6654166666666668,0.5316666666666666,0.5695833333333333,0.4766666666666666,0.6379166666666667,0.7908333333333333,0.63875,0.6866666666666668,0.7354166666666667,0.8608333333333333,0.8354166666666667,0.9025,0.66625,0.8083333333333332,0.82,0.7275,0.7904166666666668,0.6404166666666667,0.77375,0.7641666666666667,0.6604166666666668,0.7733333333333333,0.7004166666666667,0.6554166666666668,0.37375,0.8116666666666668,0.8116666666666668,0.6554166666666668
2017-07-29,0.67,0.58625,0.8704166666666667,0.65,0.71375,0.7641666666666667,0.2358333333333333,0.48416666666666663,0.52,0.615,0.5454166666666667,0.45291666666666663,0.6366666666666666,0.59625,0.6133333333333334,0.56625,0.57125,0.7295833333333333,0.7504166666666667,0.7729166666666667,0.5825,0.7879166666666667,0.7504166666666667,0.7504166666666667,0.7675,0.5766666666666667,0.7195833333333332,0.5720833333333334,0.5616666666666666,0.67875,0.66125,0.5620833333333334,0.43625,0.6883333333333332,0.69125,0.5620833333333334
2017-07-30,0.685,0.5816666666666667,0.92,0.6570833333333332,0.7316666666666667,0.7570833333333333,0.22083333333333333,0.6516666666666667,0.4525,0.5716666666666667,0.49625,0.565,0.6470833333333332,0.6783333333333332,0.6141666666666666,0.5879166666666666,0.6608333333333333,0.6308333333333334,0.7320833333333333,0.70625,0.45291666666666663,0.86625,0.58125,0.7133333333333333,0.6025,0.505,0.47375,0.48875,0.6154166666666666,0.6716666666666667,0.6604166666666668,0.5958333333333333,0.42791666666666667,0.7341666666666667,0.7341666666666667,0.5958333333333333
2017-07-31,0.7016666666666667,0.5304166666666666,0.90375,0.5875,0.8025,0.7741666666666667,0.1875,0.48041666666666666,0.6125,0.58625,0.5766666666666667,0.4954166666666666,0.5066666666666666,0.7416666666666667,0.635,0.6495833333333333,0.6695833333333333,0.6625,0.7566666666666667,0.6366666666666666,0.4716666666666666,0.7566666666666667,0.5691666666666666,0.8475,0.555,0.6620833333333332,0.5379166666666666,0.5045833333333334,0.7054166666666667,0.67375,0.6875,0.6679166666666667,0.47833333333333333,0.8004166666666667,0.8004166666666667,0.6679166666666667
2017-08-01,0.7333333333333333,0.42708333333333337,0.835,0.5679166666666666,0.69875,0.7479166666666667,0.19458333333333333,0.39291666666666664,0.6125,0.3795833333333334,0.54125,0.5058333333333334,0.5583333333333333,0.7720833333333332,0.6295833333333334,0.6541666666666667,0.6916666666666668,0.7666666666666667,0.7829166666666667,0.6720833333333333,0.45666666666666667,0.7704166666666667,0.5745833333333333,0.7804166666666668,0.5904166666666666,0.7670833333333333,0.56375,0.54875,0.6491666666666667,0.7041666666666667,0.6883333333333332,0.6629166666666667,0.5154166666666666,0.7454166666666667,0.7454166666666667,0.6629166666666667
2017-08-02,0.7620833333333333,0.4354166666666666,0.8141666666666667,0.5129166666666667,0.615,0.7341666666666667,0.2816666666666667,0.4825,0.45833333333333337,0.3729166666666666,0.5404166666666667,0.84375,0.7266666666666667,0.68875,0.6,0.6483333333333333,0.7233333333333333,0.7395833333333333,0.8045833333333333,0.70125,0.5891666666666666,0.8866666666666667,0.6558333333333333,0.7954166666666667,0.62,0.7879166666666667,0.7491666666666668,0.6825,0.6575,0.81,0.675,0.6733333333333333,0.39458333333333334,0.77,0.77,0.665
2017-08-03,0.72875,0.48625,0.7141666666666667,0.5391666666666667,0.6233333333333334,0.8041666666666667,0.34375,0.5229166666666667,0.375,0.6554166666666668,0.7558333333333332,0.7725,0.7858333333333333,0.6845833333333333,0.7525,0.6820833333333333,0.7775,0.77875,0.79875,0.795,0.8104166666666667,0.8591666666666667,0.69625,0.72875,0.6958333333333333,0.8220833333333333,0.795,0.7575,0.73625,0.78875,0.65625,0.6741666666666667,0.38125,0.7591666666666668,0.7591666666666668,0.66125
2017-08-04,0.7304166666666667,0.48458333333333337,0.7929166666666667,0.57875,0.6345833333333334,0.77625,0.42333333333333334,0.5920833333333334,0.5191666666666667,0.6995833333333333,0.6666666666666667,0.6075,0.6733333333333333,0.5958333333333333,0.6420833333333333,0.5679166666666666,0.7520833333333333,0.7766666666666667,0.7808333333333333,0.8070833333333333,0.7504166666666667,0.8245833333333333,0.7333333333333333,0.71125,0.7004166666666667,0.8329166666666667,0.73625,0.75375,0.7925,0.75,0.665,0.655,0.42833333333333334,0.7758333333333333,0.7758333333333333,0.6533333333333333
2017-08-05,0.7725,0.5791666666666666,0.8566666666666667,0.66375,0.7004166666666667,0.7845833333333333,0.5566666666666666,0.38208333333333333,0.6220833333333333,0.4320833333333334,0.6495833333333333,0.60875,0.7220833333333333,0.7495833333333333,0.68375,0.6425,0.6325,0.6533333333333333,0.7820833333333332,0.7891666666666667,0.6145833333333334,0.8004166666666667,0.7608333333333333,0.66,0.68125,0.7066666666666667,0.6770833333333333,0.7958333333333333,0.81375,0.8895833333333333,0.6483333333333333,0.61,0.4066666666666666,0.7279166666666668,0.7279166666666668,0.61
2017-08-06,0.7920833333333333,0.6295833333333334,0.8316666666666667,0.7429166666666667,0.73625,0.7479166666666667,0.32166666666666666,0.30083333333333334,0.5579166666666666,0.7029166666666667,0.65875,0.58125,0.7629166666666667,0.9104166666666668,0.7641666666666667,0.8420833333333333,0.7095833333333332,0.71125,0.835,0.7454166666666667,0.5979166666666667,0.7991666666666667,0.5775,0.6720833333333333,0.755,0.7020833333333333,0.5279166666666666,0.54375,0.68125,0.6779166666666667,0.6079166666666667,0.60375,0.42583333333333334,0.7545833333333333,0.7545833333333333,0.60375
2017-08-07,0.8208333333333333,0.675,0.84875,0.7366666666666667,0.7366666666666667,0.7658333333333333,0.26625,0.265,0.48916666666666664,0.8233333333333333,0.75875,0.6983333333333333,0.8308333333333333,0.8316666666666667,0.7329166666666667,0.8395833333333332,0.7670833333333333,0.8991666666666667,0.7891666666666667,0.8795833333333333,0.7266666666666667,0.8391666666666667,0.8245833333333333,0.68375,0.8104166666666667,0.8179166666666667,0.79625,0.74625,0.6383333333333333,0.7308333333333333,0.675,0.6591666666666667,0.44458333333333333,0.78375,0.78375,0.6591666666666667
2017-08-08,0.82625,0.6975,0.85125,0.69625,0.7041666666666667,0.7666666666666667,0.17666666666666667,0.22125,0.5204166666666666,0.8445833333333332,0.7220833333333333,0.7145833333333332,0.84,0.73375,0.6241666666666666,0.6783333333333332,0.5666666666666667,0.7704166666666667,0.73625,0.9425,0.6158333333333333,0.85125,0.8604166666666667,0.6820833333333333,0.6954166666666667,0.73625,0.7554166666666667,0.8045833333333333,0.6791666666666667,0.8325,0.6895833333333333,0.6579166666666667,0.45625,0.7841666666666667,0.7841666666666667,0.6579166666666667
2017-08-09,0.8341666666666667,0.6425,0.9129166666666667,0.6841666666666667,0.7029166666666667,0.7533333333333333,0.16666666666666669,0.21166666666666667,0.39375,0.5916666666666667,0.6570833333333332,0.6520833333333332,0.7375,0.7391666666666667,0.7520833333333333,0.60375,0.6545833333333333,0.7308333333333333,0.7358333333333333,0.9391666666666667,0.4945833333333334,0.8825,0.7570833333333333,0.6504166666666668,0.5841666666666666,0.7079166666666667,0.5775,0.57125,0.6308333333333334,0.745,0.6329166666666667,0.6645833333333333,0.44,0.7758333333333333,0.7758333333333333,0.6645833333333333
2017-08-10,0.7679166666666667,0.6470833333333332,0.8616666666666667,0.7066666666666667,0.7166666666666667,0.7745833333333333,0.16375,0.2891666666666667,0.33666666666666667,0.705,0.70125,0.65,0.69,0.84625,0.8483333333333333,0.6416666666666667,0.6820833333333333,0.76375,0.6995833333333333,0.88,0.5391666666666667,0.8066666666666668,0.7633333333333333,0.7741666666666667,0.62,0.8441666666666667,0.63625,0.5891666666666666,0.6383333333333333,0.6791666666666667,0.7025,0.6504166666666668,0.4033333333333334,0.7395833333333333,0.7395833333333333,0.6504166666666668
2017-08-11,0.77625,0.6620833333333332,0.845,0.71125,0.75125,0.7645833333333333,0.24666666666666667,0.4225,0.4225,0.7879166666666667,0.67875,0.5491666666666667,0.6920833333333333,0.7583333333333333,0.7454166666666667,0.7570833333333333,0.6679166666666667,0.805,0.6979166666666667,0.8845833333333333,0.6570833333333332,0.8158333333333333,0.8383333333333333,0.75,0.8029166666666667,0.8329166666666667,0.65125,0.5604166666666667,0.7108333333333333,0.73,0.6795833333333333,0.645,0.38,0.7854166666666668,0.7854166666666668,0.6433333333333333
2017-08-12,0.7516666666666667,0.6858333333333333,0.8966666666666667,0.7629166666666667,0.7491666666666668,0.8216666666666668,0.36166666666666664,0.4108333333333334,0.7979166666666667,0.6470833333333332,0.6175,0.6295833333333334,0.6658333333333333,0.6558333333333333,0.645,0.7920833333333333,0.6870833333333333,0.7979166666666667,0.7758333333333333,0.8795833333333333,0.7158333333333333,0.8108333333333333,0.8491666666666667,0.7370833333333333,0.8095833333333333,0.8333333333333333,0.8408333333333333,0.7945833333333333,0.8016666666666667,0.85875,0.6795833333333333,0.6445833333333333,0.42541666666666667,0.7508333333333332,0.73875,0.6445833333333333
2017-08-13,0.7883333333333333,0.77125,0.8066666666666668,0.7875,0.7416666666666667,0.7866666666666667,0.3441666666666666,0.6154166666666666,0.52875,0.56375,0.5920833333333334,0.8341666666666667,0.69,0.7025,0.7208333333333333,0.74625,0.7254166666666667,0.73125,0.655,0.8691666666666668,0.7333333333333333,0.8425,0.85125,0.7179166666666668,0.7066666666666667,0.7075,0.7945833333333333,0.7125,0.7304166666666667,0.7545833333333333,0.6729166666666667,0.6808333333333333,0.35125,0.7695833333333333,0.7695833333333333,0.6808333333333333
2017-08-14,0.6829166666666667,0.6854166666666667,0.8708333333333332,0.6541666666666667,0.7479166666666667,0.75875,0.17708333333333331,0.42458333333333337,0.45791666666666664,0.43416666666666665,0.61125,0.7341666666666667,0.655,0.8220833333333333,0.8675,0.7991666666666667,0.6758333333333333,0.8870833333333333,0.6204166666666666,0.84875,0.5720833333333334,0.84625,0.845,0.6833333333333332,0.7341666666666667,0.7245833333333332,0.87,0.6595833333333333,0.68,0.71625,0.6970833333333333,0.6866666666666668,0.35416666666666663,0.7845833333333333,0.7845833333333333,0.6866666666666668
2017-08-15,0.7416666666666667,0.6495833333333333,0.82125,0.6425,0.7566666666666667,0.78625,0.14875,0.2804166666666667,0.5008333333333334,0.5083333333333333,0.6266666666666666,0.61,0.6366666666666666,0.7870833333333332,0.7591666666666668,0.81875,0.72,0.84125,0.75875,0.8633333333333333,0.71875,0.7804166666666668,0.85875,0.6866666666666668,0.7595833333333333,0.7854166666666668,0.9308333333333333,0.8583333333333333,0.7520833333333333,0.805,0.6991666666666667,0.6758333333333333,0.42916666666666664,0.765,0.765,0.6741666666666667
2017-08-16,0.76875,0.595,0.8120833333333333,0.5920833333333334,0.6829166666666667,0.7125,0.19458333333333333,0.2020833333333333,0.29875,0.6254166666666666,0.6220833333333333,0.5829166666666666,0.6833333333333332,0.7970833333333333,0.80875,0.8620833333333333,0.73625,0.8204166666666667,0.79375,0.8358333333333333,0.615,0.7441666666666668,0.7566666666666667,0.6945833333333333,0.6916666666666668,0.7508333333333332,0.8429166666666668,0.74125,0.6541666666666667,0.74625,0.7245833333333332,0.6825,0.4979166666666666,0.8183333333333332,0.8183333333333332,0.6875
2017-08-17,0.755,0.6470833333333332,0.7429166666666667,0.68625,0.7041666666666667,0.7391666666666667,0.19583333333333333,0.2304166666666667,0.30833333333333335,0.5370833333333334,0.6241666666666666,0.665,0.6595833333333333,0.8008333333333333,0.8545833333333333,0.8791666666666668,0.7454166666666667,0.8091666666666667,0.81,0.85125,0.7504166666666667,0.7925,0.7416666666666667,0.6391666666666667,0.7145833333333332,0.7783333333333333,0.79125,0.5816666666666667,0.6070833333333333,0.5804166666666667,0.6879166666666667,0.6291666666666667,0.45083333333333336,0.70625,0.70625,0.6266666666666666
2017-08-18,0.74625,0.6416666666666667,0.8104166666666667,0.715,0.7279166666666668,0.7816666666666667,0.17791666666666667,0.2,0.30041666666666667,0.44666666666666666,0.6254166666666666,0.6979166666666667,0.6741666666666667,0.675,0.8566666666666667,0.76125,0.6533333333333333,0.7495833333333333,0.7908333333333333,0.81375,0.7079166666666667,0.8470833333333333,0.7604166666666667,0.6308333333333334,0.8108333333333333,0.8629166666666667,0.8516666666666667,0.8725,0.7908333333333333,0.7995833333333333,0.60375,0.58375,0.4429166666666666,0.7429166666666667,0.7429166666666667,0.58375
2017-08-19,0.7275,0.6420833333333333,0.8504166666666667,0.6525,0.7220833333333333,0.7795833333333333,0.1720833333333333,0.235,0.3070833333333333,0.4008333333333334,0.615,0.6454166666666667,0.6866666666666668,0.7204166666666667,0.7916666666666667,0.7570833333333333,0.6004166666666666,0.7645833333333333,0.75,0.7679166666666667,0.65875,0.8304166666666667,0.7516666666666667,0.67875,0.7608333333333333,0.76125,0.8116666666666668,0.7345833333333333,0.8383333333333333,0.9154166666666668,0.5458333333333334,0.5570833333333334,0.40375,0.7016666666666667,0.7016666666666667,0.5570833333333334
2017-08-20,0.7275,0.6129166666666667,0.8091666666666667,0.6291666666666667,0.6879166666666667,0.7258333333333333,0.19625,0.2920833333333333,0.43041666666666667,0.29625,0.6091666666666666,0.51875,0.68125,0.71375,0.7625,0.82375,0.6629166666666667,0.735,0.7554166666666667,0.7466666666666667,0.605,0.8120833333333333,0.70875,0.7604166666666667,0.8079166666666667,0.75375,0.7395833333333333,0.6070833333333333,0.7129166666666668,0.7254166666666667,0.6025,0.57875,0.3695833333333334,0.75375,0.75375,0.575
2017-08-21,0.7754166666666668,0.655,0.8220833333333333,0.7004166666666667,0.6991666666666667,0.73375,0.2825,0.2916666666666667,0.7679166666666667,0.39166666666666666,0.6358333333333334,0.58,0.7070833333333333,0.77,0.8,0.7870833333333332,0.7370833333333333,0.7320833333333333,0.8170833333333333,0.735,0.63,0.85125,0.6741666666666667,0.6766666666666667,0.7316666666666667,0.7954166666666667,0.8204166666666667,0.64375,0.7620833333333333,0.6795833333333333,0.68375,0.6391666666666667,0.45,0.7554166666666667,0.7554166666666667,0.6408333333333333
2017-08-22,0.7258333333333333,0.5729166666666666,0.8108333333333333,0.5804166666666667,0.7170833333333333,0.7816666666666667,0.32,0.295,0.6033333333333334,0.4925,0.64375,0.5720833333333334,0.66125,0.8470833333333333,0.705,0.83625,0.7520833333333333,0.7475,0.8670833333333333,0.81625,0.70125,0.8104166666666667,0.76625,0.7675,0.81875,0.8433333333333333,0.82125,0.73375,0.8216666666666668,0.7758333333333333,0.6741666666666667,0.6370833333333333,0.43833333333333335,0.7254166666666667,0.7254166666666667,0.6370833333333333
2017-08-23,0.7041666666666667,0.6966666666666668,0.88375,0.7329166666666667,0.7591666666666668,0.8354166666666667,0.22416666666666668,0.2833333333333333,0.5675,0.4379166666666666,0.6066666666666667,0.6020833333333333,0.6929166666666667,0.6520833333333332,0.6191666666666666,0.7033333333333333,0.5779166666666666,0.76375,0.7483333333333333,0.79625,0.5770833333333334,0.7791666666666667,0.7716666666666667,0.7920833333333333,0.7325,0.6775,0.7091666666666667,0.6633333333333333,0.7483333333333333,0.7466666666666667,0.6804166666666667,0.6279166666666667,0.40375,0.7504166666666667,0.7504166666666667,0.6279166666666667
2017-08-24,0.6341666666666667,0.5720833333333334,0.8841666666666668,0.7145833333333332,0.72875,0.8104166666666667,0.42083333333333334,0.40375,0.57875,0.46,0.6758333333333333,0.6833333333333332,0.6425,0.6575,0.6654166666666668,0.6570833333333332,0.745,0.6675,0.72875,0.7120833333333333,0.6025,0.8008333333333333,0.7520833333333333,0.86875,0.67875,0.72375,0.5154166666666666,0.49333333333333335,0.7079166666666667,0.65125,0.6920833333333333,0.64625,0.43875,0.73625,0.73625,0.64625
2017-08-25,0.7220833333333333,0.6166666666666667,0.7495833333333333,0.6679166666666667,0.78875,0.7454166666666667,0.39666666666666667,0.2783333333333333,0.50125,0.39333333333333337,0.7008333333333333,0.6675,0.8,0.6958333333333333,0.69375,0.64,0.6254166666666666,0.6470833333333332,0.7341666666666667,0.6625,0.5854166666666667,0.8245833333333333,0.69125,0.8883333333333333,0.7341666666666667,0.6183333333333334,0.5495833333333333,0.5520833333333334,0.6541666666666667,0.67875,0.70125,0.6841666666666667,0.48916666666666664,0.8179166666666667,0.8179166666666667,0.6825
2017-08-26,0.6595833333333333,0.5245833333333334,0.76375,0.5945833333333334,0.7675,0.8191666666666667,0.29083333333333333,0.2579166666666667,0.45083333333333336,0.33041666666666664,0.7895833333333333,0.6966666666666668,0.8354166666666667,0.7175,0.8991666666666667,0.62875,0.6195833333333334,0.6533333333333333,0.6995833333333333,0.78375,0.5566666666666666,0.8508333333333333,0.7220833333333333,0.8833333333333333,0.6720833333333333,0.5791666666666666,0.4725,0.4995833333333334,0.6154166666666666,0.69875,0.7095833333333332,0.6975,0.4954166666666666,0.74125,0.74125,0.6904166666666667
2017-08-27,0.71625,0.46041666666666664,0.5733333333333334,0.54875,0.8504166666666667,0.8225,0.17791666666666667,0.27166666666666667,0.42416666666666664,0.26916666666666667,0.8425,0.7941666666666667,0.8866666666666667,0.815,0.8783333333333333,0.63625,0.5941666666666666,0.68375,0.6566666666666667,0.7720833333333332,0.56875,0.8595833333333333,0.6591666666666667,0.84375,0.6779166666666667,0.6804166666666667,0.5904166666666666,0.49166666666666664,0.6108333333333333,0.68125,0.6975,0.655,0.37083333333333335,0.6829166666666667,0.6829166666666667,0.6520833333333332
2017-08-28,0.77125,0.5354166666666667,0.8266666666666667,0.6004166666666666,0.7979166666666667,0.7416666666666667,0.15666666666666665,0.2345833333333333,0.41375,0.39,0.6829166666666667,0.8045833333333333,0.8920833333333333,0.8258333333333333,0.8,0.7233333333333333,0.7425,0.8529166666666668,0.7333333333333333,0.68875,0.79,0.8925,0.6154166666666666,0.8129166666666667,0.6183333333333334,0.7595833333333333,0.62625,0.5925,0.62875,0.63875,0.6991666666666667,0.625,0.3795833333333334,0.7441666666666668,0.7441666666666668,0.6266666666666666
2017-08-29,0.6616666666666667,0.5470833333333334,0.9,0.6208333333333333,0.6320833333333333,0.79625,0.18791666666666668,0.19541666666666668,0.465,0.30083333333333334,0.6083333333333334,0.7470833333333333,0.88,0.77125,0.7975,0.8241666666666667,0.8308333333333333,0.8216666666666668,0.8370833333333333,0.68625,0.9375,0.8179166666666667,0.80625,0.7425,0.6258333333333334,0.7154166666666667,0.78625,0.7216666666666667,0.605,0.8075,0.6741666666666667,0.5758333333333333,0.39375,0.705,0.705,0.5741666666666666
2017-08-30,0.7,0.6795833333333333,0.88875,0.71625,0.5679166666666666,0.75,0.18416666666666667,0.2016666666666667,0.5191666666666667,0.30625,0.5520833333333334,0.59,0.695,0.7933333333333333,0.7395833333333333,0.71375,0.7725,0.8620833333333333,0.8095833333333333,0.9058333333333333,0.8295833333333333,0.8075,0.78,0.6933333333333332,0.7145833333333332,0.7579166666666667,0.70625,0.7075,0.6166666666666667,0.7533333333333333,0.6645833333333333,0.5804166666666667,0.45166666666666666,0.7175,0.7175,0.5791666666666666
2017-08-31,0.7929166666666667,0.66125,0.76125,0.7979166666666667,0.49916666666666665,0.7716666666666667,0.2604166666666667,0.17375,0.36833333333333335,0.3983333333333334,0.5420833333333334,0.5845833333333333,0.6070833333333333,0.7345833333333333,0.6741666666666667,0.69625,0.7191666666666667,0.91,0.8229166666666667,0.9191666666666667,0.6675,0.8029166666666667,0.8804166666666667,0.7208333333333333,0.7670833333333333,0.7108333333333333,0.6979166666666667,0.6120833333333333,0.66875,0.725,0.6854166666666667,0.5604166666666667,0.47291666666666665,0.6420833333333333,0.6420833333333333,0.5616666666666666
2017-09-01,0.745,0.5766666666666667,0.47291666666666665,0.695,0.5641666666666666,0.7133333333333333,0.19416666666666668,0.22666666666666668,0.3183333333333333,0.44583333333333336,0.59,0.5870833333333334,0.6766666666666667,0.7320833333333333,0.735,0.7083333333333333,0.56375,0.9304166666666667,0.7416666666666667,0.8083333333333332,0.6004166666666666,0.78125,0.91125,0.7079166666666667,0.665,0.55125,0.4979166666666666,0.44958333333333333,0.5866666666666667,0.5291666666666667,0.71,0.6245833333333334,0.48833333333333334,0.7833333333333333,0.7833333333333333,0.6245833333333334
2017-09-02,0.7154166666666667,0.4320833333333334,0.46208333333333335,0.5091666666666667,0.45833333333333337,0.6175,0.14625,0.4575,0.32333333333333336,0.33958333333333335,0.61875,0.5383333333333333,0.7291666666666667,0.6633333333333333,0.6566666666666667,0.6558333333333333,0.6166666666666667,0.7345833333333333,0.7470833333333333,0.8045833333333333,0.6716666666666667,0.8145833333333333,0.8175,0.7725,0.6941666666666667,0.6625,0.7291666666666667,0.5433333333333333,0.5891666666666666,0.6183333333333334,0.6758333333333333,0.6904166666666667,0.52,0.7941666666666667,0.7941666666666667,0.6920833333333333
2017-09-03,0.7320833333333333,0.5283333333333333,0.47208333333333335,0.6558333333333333,0.47875,0.5654166666666667,0.25,0.50875,0.2579166666666667,0.26666666666666666,0.6220833333333333,0.54,0.7008333333333333,0.7420833333333333,0.6275,0.6408333333333333,0.7008333333333333,0.7845833333333333,0.71,0.7654166666666667,0.7408333333333332,0.81625,0.7333333333333333,0.8208333333333333,0.7820833333333332,0.7920833333333333,0.8295833333333333,0.9054166666666668,0.7966666666666667,0.8170833333333333,0.74125,0.7129166666666668,0.52625,0.7945833333333333,0.7945833333333333,0.7129166666666668
2017-09-04,0.78125,0.6229166666666667,0.6679166666666667,0.6095833333333334,0.73375,0.8125,0.27,0.48833333333333334,0.2841666666666667,0.3141666666666667,0.6570833333333332,0.5279166666666666,0.7354166666666667,0.6783333333333332,0.6358333333333334,0.5841666666666666,0.6579166666666667,0.7879166666666667,0.78625,0.7141666666666667,0.6416666666666667,0.8029166666666667,0.7054166666666667,0.7770833333333332,0.7179166666666668,0.7654166666666667,0.6345833333333334,0.6616666666666667,0.8479166666666668,0.7808333333333333,0.7433333333333333,0.6916666666666668,0.5408333333333334,0.8141666666666667,0.8141666666666667,0.6916666666666668
2017-09-05,0.7029166666666667,0.5875,0.6979166666666667,0.6116666666666667,0.7420833333333333,0.7925,0.23125,0.4008333333333334,0.26375,0.42833333333333334,0.6958333333333333,0.52875,0.73875,0.5983333333333334,0.6754166666666667,0.6129166666666667,0.6054166666666666,0.8291666666666667,0.7366666666666667,0.815,0.7975,0.82,0.7104166666666667,0.7529166666666667,0.7720833333333332,0.8245833333333333,0.6733333333333333,0.6745833333333333,0.8133333333333332,0.7425,0.7208333333333333,0.66125,0.47208333333333335,0.7625,0.7625,0.6633333333333333
2017-09-06,0.7416666666666667,0.65375,0.7779166666666667,0.6845833333333333,0.6675,0.7704166666666667,0.26375,0.27458333333333335,0.38333333333333336,0.5025,0.5166666666666666,0.39041666666666663,0.6970833333333333,0.5941666666666666,0.6720833333333333,0.5625,0.615,0.7029166666666667,0.7295833333333333,0.83625,0.6966666666666668,0.8554166666666667,0.9583333333333333,0.8029166666666667,0.7145833333333332,0.7875,0.8570833333333333,0.83625,0.8995833333333333,0.8779166666666667,0.7033333333333333,0.6375,0.45875,0.73,0.73,0.6408333333333333
2017-09-07,0.8108333333333333,0.6825,0.7854166666666668,0.78875,0.6775,0.7704166666666667,0.2704166666666667,0.31125,0.3020833333333333,0.395,0.42125,0.42416666666666664,0.6166666666666667,0.6283333333333334,0.6808333333333333,0.6745833333333333,0.6095833333333334,0.7304166666666667,0.8304166666666667,0.645,0.7033333333333333,0.8183333333333332,0.7679166666666667,0.73125,0.7058333333333333,0.7225,0.7675,0.7908333333333333,0.8929166666666667,0.8095833333333333,0.66,0.57375,0.47208333333333335,0.68625,0.68625,0.5729166666666666
2017-09-08,0.8866666666666667,0.69,0.8641666666666667,0.84625,0.6916666666666668,0.7595833333333333,0.4116666666666666,0.42375,0.38541666666666663,0.3745833333333334,0.5125,0.45958333333333334,0.61625,0.5570833333333334,0.6591666666666667,0.6125,0.6479166666666667,0.74875,0.7383333333333333,0.6675,0.7554166666666667,0.79875,0.6695833333333333,0.71375,0.71,0.7091666666666667,0.6091666666666666,0.59875,0.8533333333333333,0.755,0.67125,0.65375,0.43333333333333335,0.7029166666666667,0.7029166666666667,0.6516666666666667
2017-09-09,0.8075,0.6333333333333333,0.82,0.7779166666666667,0.6916666666666668,0.76125,0.67375,0.6329166666666667,0.345,0.35625,0.52375,0.5225,0.6295833333333334,0.6104166666666666,0.6375,0.5941666666666666,0.60125,0.69875,0.71375,0.6966666666666668,0.6520833333333332,0.78875,0.6529166666666667,0.8266666666666667,0.6645833333333333,0.6270833333333333,0.6129166666666667,0.5970833333333334,0.7454166666666667,0.7629166666666667,0.7116666666666667,0.68625,0.5395833333333333,0.7529166666666667,0.7529166666666667,0.6854166666666667
2017-09-10,0.8808333333333332,0.7391666666666667,0.78,0.81,0.6754166666666667,0.7591666666666668,0.52625,0.5825,0.3108333333333333,0.3183333333333333,0.5141666666666667,0.51125,0.5933333333333334,0.6025,0.69375,0.5941666666666666,0.6325,0.6629166666666667,0.6754166666666667,0.6579166666666667,0.6629166666666667,0.9220833333333333,0.6216666666666666,0.8954166666666667,0.6429166666666667,0.60875,0.62125,0.59875,0.66,0.7620833333333333,0.7204166666666667,0.6333333333333333,0.48541666666666666,0.7341666666666667,0.7341666666666667,0.6329166666666667
